image_name,cx,cy,width,height,angle
sample.png,4873.7521324157715,6991.88134765625,18.295190811157227,6.141219139099121,60.67924349204237
sample.png,5001.396957397461,6972.677234649658,15.91248893737793,5.528900146484375,56.4398714327151
sample.png,4897.520832061768,6985.40983581543,14.3193998336792,5.358053684234619,53.82202384838929
sample.png,5043.545120239258,7099.603759765625,13.680736541748047,4.22388219833374,106.79797167372159
sample.png,5053.992401123047,7072.262268066406,12.880032539367676,4.325029373168945,66.51958798715853
sample.png,5045.503982543945,7079.789566040039,12.654372215270996,4.419078826904297,59.803264900799064
sample.png,5037.92301940918,7096.749649047852,12.619942665100098,3.7994384765625,108.57433995230183
sample.png,5047.648941040039,7094.410491943359,12.604101181030273,4.1151018142700195,103.0520227253198
sample.png,5047.579681396484,7078.527496337891,12.597456932067871,4.099183082580566,59.022335222045655
sample.png,5051.181396484375,7076.397979736328,12.500372886657715,4.1721110343933105,64.04851433790714
sample.png,5043.571914672852,7080.7720947265625,11.316751480102539,4.197815895080566,59.925484305807274
sample.png,5059.097274780273,7073.891708374023,10.73415470123291,3.7924485206604004,65.32461224091895
sample.png,5108.855651855469,7363.729583740234,60.300148010253906,38.27251434326172,73.89757198898465
sample.png,5107.662460327148,7379.760040283203,42.084110260009766,26.643184661865234,87.24626147642579
sample.png,5092.102600097656,7308.654739379883,22.027080535888672,9.341035842895508,59.04698537476023
sample.png,4932.549140930176,7218.253955841064,16.43527603149414,4.137897491455078,124.8602293489019
sample.png,5071.414443969727,7374.162185668945,13.726381301879883,5.1706671714782715,97.6437218461528
sample.png,4908.38943862915,7219.976367950439,9.734439849853516,3.859333038330078,60.48316242134964
sample.png,4934.775146484375,7273.687210083008,8.133506774902344,3.3964223861694336,115.28490518919098
sample.png,5062.7298583984375,7369.229400634766,7.834321975708008,4.018187046051025,112.15624141721825
sample.png,5075.935012817383,7356.958877563477,7.645195007324219,3.7938921451568604,95.60370826561007
sample.png,4985.813934326172,7676.413162231445,19.131868362426758,9.0855131149292,145.10373525628245
sample.png,4958.956390380859,7657.957260131836,17.516822814941406,4.911063194274902,128.1670107940502
sample.png,4972.917083740234,7677.795623779297,13.199773788452148,5.4120869636535645,148.2160612157605
sample.png,5084.871780395508,7590.225479125977,11.956611633300781,4.504516124725342,71.52110328992708
sample.png,5083.722320556641,7593.920318603516,11.831127166748047,4.075441360473633,67.56732534546015
sample.png,4953.171913146973,7569.961944580078,10.335954666137695,3.74969482421875,41.03794853359267
sample.png,5095.873275756836,7591.313537597656,8.31771469116211,3.119455337524414,61.06026559489153
sample.png,5106.36328125,7500.124931335449,8.039093017578125,5.5210676193237305,49.0394502594655
sample.png,4934.233375549316,7575.426193237305,6.000548362731934,3.2171401977539062,40.959736037406856
sample.png,5004.581802368164,7571.991928100586,5.5451459884643555,3.8463058471679688,61.45165592490077
sample.png,4898.223709106445,7860.120223999023,44.06683349609375,17.463701248168945,120.29045030356984
sample.png,4895.548583984375,7854.956344604492,41.69314193725586,16.37708282470703,131.31500400137406
sample.png,4899.448955535889,7847.050216674805,29.292667388916016,13.189493179321289,137.01881301498167
sample.png,4890.836168289185,7857.422378540039,25.328659057617188,11.636924743652344,119.99184809343522
sample.png,4918.953952789307,7847.609786987305,20.311716079711914,5.519591331481934,53.15014155482972
sample.png,4885.645919799805,7714.625152587891,19.748741149902344,7.574286460876465,124.16021692124563
sample.png,4882.717210769653,7710.589710235596,17.698272705078125,5.710965156555176,105.22406386251888
sample.png,4888.21559715271,7891.720550537109,16.890785217285156,5.068465232849121,7.897372930655039
sample.png,4904.646530151367,7824.687255859375,15.341031074523926,4.977675437927246,45.064075256842976
sample.png,4906.850109100342,7818.900100708008,14.645744323730469,4.48499059677124,46.71277363945733
sample.png,5019.2691650390625,7786.688659667969,14.558879852294922,3.859868288040161,43.24476216385628
sample.png,4900.610427856445,7821.281646728516,13.967489242553711,4.194545269012451,47.2496572440716
sample.png,4914.777763366699,7817.217056274414,12.097887992858887,3.976139783859253,44.25262487778336
sample.png,4900.678916931152,7835.2042236328125,11.254277229309082,5.330141067504883,136.38581840346157
sample.png,5029.207870483398,7787.712196350098,10.76662826538086,5.278375625610352,47.13761482092671
sample.png,4915.549858093262,7695.558743476868,10.742114067077637,4.199244976043701,3.6958964683902935
sample.png,4893.475692749023,7821.910415649414,10.657903671264648,4.165848731994629,53.699264858436656
sample.png,5032.290313720703,7786.0561447143555,10.447406768798828,4.014706134796143,56.73385985006537
sample.png,5036.661117553711,7781.4024658203125,10.304746627807617,3.4717912673950195,47.94639801111543
sample.png,4889.934326171875,7826.271926879883,9.969259262084961,3.8897018432617188,53.33912947406939
sample.png,4984.207565307617,7815.258850097656,9.749960899353027,4.5928955078125,154.02456336896606
sample.png,5004.967529296875,7910.392669677734,8.731067657470703,4.183109283447266,49.82786924064382
sample.png,5004.069961547852,7923.270843505859,8.445657730102539,3.057271718978882,59.9874546121468
sample.png,4989.690116882324,7907.227340698242,6.825315475463867,3.0165317058563232,138.49233070576355
sample.png,4868.60638999939,7961.610090255737,19.65422821044922,11.685401916503906,61.3142598395568
sample.png,4892.101285934448,7980.630931854248,12.539676666259766,3.667863368988037,133.86321097692243
sample.png,4867.905338764191,7954.903490066528,11.347545623779297,7.768935680389404,58.726690483821656
sample.png,4875.934852600098,7964.276775360107,7.827408313751221,4.3510589599609375,56.57926876348589
sample.png,4900.421337127686,7979.308052062988,7.605520248413086,4.936030387878418,136.4446263322154
sample.png,4874.811141967773,7971.080291748047,7.170741081237793,4.694909572601318,53.68200155530945
sample.png,4874.712310791016,7954.809619903564,6.736203193664551,4.619980335235596,54.092540320656816
sample.png,4882.9487380981445,7963.1470584869385,6.710707664489746,5.165029048919678,48.53104512859559
sample.png,4884.55122756958,7971.520683288574,5.790659427642822,4.491602420806885,46.197125092972634
sample.png,4882.664003372192,7957.049995422363,5.417523384094238,4.568114757537842,129.5793436502471
sample.png,5116.395965576172,10974.529830932617,10.706989288330078,7.165840148925781,90.3677057384458
sample.png,5052.3389892578125,10977.218444824219,8.81085205078125,8.126502990722656,109.81730460764992
sample.png,5320.172012329102,796.777702331543,16.08222007751465,5.435216903686523,60.16928790823088
sample.png,5369.72802734375,825.3141822814941,14.930154800415039,4.738460540771484,44.9812523829674
sample.png,5281.539825439453,808.3821220397949,11.651331901550293,4.324942111968994,101.74139821605357
sample.png,5301.985992431641,801.7718620300293,11.082734107971191,3.653441905975342,135.5206246809177
sample.png,5274.225311279297,805.6110916137695,10.622377395629883,4.5104498863220215,102.67715462291282
sample.png,5237.039154052734,900.1604919433594,9.900640487670898,3.795952796936035,99.44551208882382
sample.png,5239.528427124023,901.1589660644531,9.30640983581543,3.6032040119171143,99.94279767172493
sample.png,5133.919898986816,1204.3649597167969,7.5091047286987305,4.19771146774292,126.89790700474848
sample.png,5143.700593948364,1427.4172668457031,23.273014068603516,7.415109157562256,52.2983554936266
sample.png,5372.965042114258,1354.753890991211,18.794483184814453,6.165805816650391,87.78434377923939
sample.png,5328.114791870117,1312.1745147705078,15.561164855957031,5.736721038818359,39.814668483432555
sample.png,5166.286209106445,1477.6544189453125,14.539936065673828,4.834231853485107,41.49637034011642
sample.png,5322.056381225586,1322.5165328979492,10.992250442504883,5.26407527923584,38.00679937240022
sample.png,5268.08528137207,1387.511245727539,10.980551719665527,3.9803431034088135,136.85329021063558
sample.png,5339.267593383789,1349.3310241699219,10.684779167175293,3.7360832691192627,92.38076056233449
sample.png,5339.798782348633,1522.930419921875,9.866387367248535,3.106569766998291,59.95958061014397
sample.png,5346.764007568359,1522.246597290039,9.86472225189209,3.9161362648010254,73.40805233116983
sample.png,5353.1141357421875,1334.7362213134766,9.782064437866211,3.497523307800293,122.59703250703983
sample.png,5316.489486694336,1365.6918487548828,9.244135856628418,3.8679165840148926,51.448181357067604
sample.png,5318.7366943359375,1525.080581665039,8.557615280151367,4.057662010192871,46.68274471277137
sample.png,5337.265808105469,1322.1533126831055,8.057411193847656,3.389885902404785,42.19234612597321
sample.png,5356.758880615234,1533.1343994140625,7.626587867736816,3.7305634021759033,53.1155705523457
sample.png,5316.815231323242,1325.0516357421875,7.027606010437012,4.112646579742432,111.80218490121231
sample.png,5274.09651184082,1388.9440536499023,6.93794059753418,3.5161585807800293,133.32395388157158
sample.png,5224.65438079834,1540.6783227920532,25.264659881591797,14.073481559753418,154.35787660046267
sample.png,5201.585906982422,1542.4022612571716,21.856189727783203,10.959454536437988,178.95657066983182
sample.png,5314.571548461914,1568.519660949707,14.86310863494873,4.644618034362793,76.93729986777463
sample.png,5365.579360961914,1542.903802871704,12.197924613952637,7.228311538696289,91.31842025958738
sample.png,5368.8927001953125,1542.7452354431152,11.231914520263672,5.388200759887695,88.3378691397664
sample.png,5369.550384521484,1625.5214767456055,10.090324401855469,6.760144233703613,87.23422668310822
sample.png,5340.249298095703,1562.5170497894287,9.777573585510254,3.831690549850464,50.709113907737205
sample.png,5316.958633422852,1558.5865440368652,8.489860534667969,3.701167583465576,74.69881465032967
sample.png,5371.93391418457,1540.7893681526184,8.374704360961914,4.554131031036377,89.33162068286823
sample.png,5372.261428833008,1637.0952835083008,8.367823600769043,6.2714738845825195,87.51123183508726
sample.png,5323.514083862305,1809.3626194000244,12.429636001586914,4.443625450134277,59.19960595176417
sample.png,5322.496505737305,1803.3398218154907,9.170182228088379,4.267973899841309,58.606342550646026
sample.png,5337.389343261719,1973.8148498535156,8.360779762268066,2.8081977367401123,131.92144283740114
sample.png,5158.221134185791,2278.941146850586,64.77828979492188,17.970348358154297,132.0447687330549
sample.png,5223.400894165039,2293.2152252197266,8.448097229003906,3.3756675720214844,97.65345486572006
sample.png,5348.012069702148,2085.6511154174805,5.29567813873291,3.154636859893799,51.764156153356154
sample.png,5182.238246917725,2319.531213760376,11.181036949157715,4.397378921508789,113.0887671446001
sample.png,5218.744186401367,2324.2530212402344,9.342824935913086,4.695722579956055,72.97208135644792
sample.png,5179.6181716918945,2318.3666582107544,9.272202491760254,3.492748260498047,112.13099703804589
sample.png,5170.926120758057,2316.1582889556885,8.786649703979492,3.7913880348205566,110.6175568915653
sample.png,5150.826301574707,2341.572338104248,8.230144500732422,5.352351665496826,34.418306774934734
sample.png,5172.472961425781,2309.6741371154785,7.337034225463867,3.1798782348632812,107.38353745164513
sample.png,5123.929454803467,2805.526321411133,9.47810173034668,4.9532365798950195,64.40596545793058
sample.png,5192.044464111328,2582.3851776123047,7.158928871154785,3.2783756256103516,89.87801532590174
sample.png,5346.185729980469,3331.1403312683105,14.22613525390625,4.567782402038574,177.46254875116156
sample.png,5340.975311279297,3331.2680654525757,10.891420364379883,5.206069469451904,173.37162060816078
sample.png,5205.324172973633,4207.854789733887,12.901559829711914,5.932489395141602,96.23424400902897
sample.png,5235.5234451293945,4141.427127838135,10.107438087463379,4.367802619934082,75.626217735834
sample.png,5211.9807205200195,4597.009368896484,7.723151683807373,5.532405853271484,138.19249906157833
sample.png,5210.769226074219,4808.962051391602,25.480239868164062,8.47939682006836,73.05899551363633
sample.png,5321.610092163086,4678.438575744629,20.573623657226562,9.050272941589355,70.34323716755839
sample.png,5269.257766723633,7132.473052978516,14.582734107971191,5.219821453094482,123.97107532274964
sample.png,5302.376388549805,7060.585876464844,12.301752090454102,4.997765064239502,62.01985936195413
sample.png,5309.156021118164,7053.811950683594,11.904097557067871,4.673628807067871,60.756711497608656
sample.png,5306.049713134766,7058.013900756836,11.850531578063965,4.78984260559082,54.9409864193558
sample.png,5292.365097045898,7031.509078979492,11.355354309082031,4.7313690185546875,74.56438286708548
sample.png,5271.117782592773,7161.427963256836,11.328378677368164,5.079884052276611,51.63012052108382
sample.png,5299.909393310547,7034.694160461426,10.254268646240234,3.9385602474212646,72.67196284431756
sample.png,5291.168563842773,7034.429946899414,10.194971084594727,3.9597854614257812,75.67420664494252
sample.png,5276.535736083984,7043.599853515625,9.995275497436523,3.3586440086364746,130.480696394257
sample.png,5315.835311889648,7051.411102294922,9.97209358215332,3.790008068084717,59.983902913778394
sample.png,5295.815185546875,7056.606857299805,9.764551162719727,4.26099157333374,68.23776305401026
sample.png,5306.329940795898,7042.328598022461,9.349445343017578,4.522774696350098,67.57521421395151
sample.png,5291.456466674805,7044.444778442383,9.338083267211914,3.7490546703338623,74.80717560151193
sample.png,5292.326766967773,7051.854217529297,9.091590881347656,4.733069896697998,65.88377933770039
sample.png,5300.025375366211,7044.823394775391,8.88031005859375,4.208030700683594,70.93049683239609
sample.png,5303.846038818359,7047.151504516602,8.776307106018066,3.9051551818847656,68.40866121723315
sample.png,5273.772491455078,7046.972030639648,8.465993881225586,3.3186750411987305,132.04226888381868
sample.png,5288.226318359375,7047.70588684082,8.192543983459473,3.6547141075134277,66.62781233455739
sample.png,5283.975341796875,7058.152755737305,8.003979682922363,4.580715179443359,49.75497746182145
sample.png,5284.165634155273,7036.339469909668,7.963723182678223,5.34845495223999,69.96833491420556
sample.png,5283.185592651367,7043.565872192383,7.278528213500977,3.3862977027893066,134.6624387324623
sample.png,5284.509658813477,7050.926010131836,6.995326995849609,5.160552024841309,136.4452820303757
sample.png,5275.803329467773,7035.525588989258,6.939124584197998,4.663586616516113,139.96053450937114
sample.png,5293.460952758789,7060.230056762695,6.594983100891113,6.426712989807129,142.49121521950926
sample.png,5364.6470947265625,7282.077445983887,20.350074768066406,6.591688632965088,75.52821818162266
sample.png,5365.1324462890625,7278.548042297363,19.0626220703125,7.1867876052856445,72.75407537851945
sample.png,5372.698226928711,7388.447052001953,16.388092041015625,8.446450233459473,122.4534072891728
sample.png,5356.179046630859,7382.20817565918,13.258776664733887,4.1031365394592285,111.04514722417561
sample.png,5367.132247924805,7288.2060470581055,12.991318702697754,5.8140106201171875,73.48162029872005
sample.png,5369.888198852539,7280.665748596191,12.32091236114502,5.260697364807129,74.46655406760338
sample.png,5368.513580322266,7302.71321105957,12.30101203918457,5.882562637329102,65.19369117490815
sample.png,5211.092025756836,7417.054122924805,11.601102828979492,4.217436790466309,44.39222369913467
sample.png,5356.140106201172,7338.351409912109,11.284416198730469,3.897207498550415,56.629040351967774
sample.png,5364.633346557617,7326.048278808594,10.865988731384277,3.582554817199707,49.03147942870409
sample.png,5362.692825317383,7330.063522338867,10.510702133178711,3.0584893226623535,41.130490766657175
sample.png,5349.010787963867,7341.756500244141,8.746734619140625,3.428405284881592,62.59013234632601
sample.png,5351.608306884766,7336.061981201172,7.870793342590332,3.299826145172119,61.877053766787505
sample.png,5352.51921081543,7319.675155639648,6.8500871658325195,3.4835400581359863,52.30741232446604
sample.png,5356.16682434082,7316.636260986328,5.688720226287842,3.773895740509033,45.689778641424084
sample.png,5348.061920166016,7331.331970214844,4.463429927825928,4.137975692749023,139.3751736371227
sample.png,5270.613540649414,7432.294075012207,39.576637268066406,23.555492401123047,23.39769921892349
sample.png,5165.733192443848,7568.484786987305,14.206917762756348,4.809062957763672,124.4913308318295
sample.png,5161.770206451416,7565.53337097168,13.56369400024414,3.7543294429779053,127.82464073171415
sample.png,5330.302444458008,7491.018402099609,13.526899337768555,5.040245056152344,53.068613001801864
sample.png,5160.691776275635,7573.284576416016,11.472297668457031,4.759932518005371,122.06127246854403
sample.png,5171.971187591553,7572.442413330078,9.440959930419922,3.775357723236084,133.42282769999667
sample.png,5156.077144622803,7573.335357666016,9.197216987609863,3.97829270362854,112.61391873312247
sample.png,5282.914825439453,7444.00669670105,8.593311309814453,3.270493984222412,104.20305303443952
sample.png,5301.237777709961,7727.831123352051,64.4879150390625,33.810916900634766,47.67839163336788
sample.png,5227.889129638672,7727.57014465332,51.6778564453125,35.03950500488281,128.95025590693226
sample.png,5250.832077026367,7734.180233001709,11.606710433959961,3.4115066528320312,121.80915652590052
sample.png,5270.675399780273,7941.880499362946,18.370996475219727,11.553338050842285,0.2643746114193762
sample.png,5314.698272705078,7972.310680389404,14.568126678466797,4.95029354095459,67.4976847366827
sample.png,5317.624923706055,7971.289520263672,14.252065658569336,5.377608299255371,64.11590098425847
sample.png,5133.198133468628,7941.755677223206,12.421650886535645,4.943912029266357,24.70627296389143
sample.png,5235.948417663574,7938.276615858078,10.069904327392578,5.578474521636963,20.221625396374417
sample.png,5364.560638427734,8021.044662475586,9.287601470947266,3.964435338973999,118.63882859999072
sample.png,5368.32373046875,8022.654594421387,8.758346557617188,3.9045748710632324,118.1144613170305
sample.png,5236.0817794799805,7963.869102478027,7.189375877380371,3.6348936557769775,49.464086535259774
sample.png,5260.241973876953,10490.046340942383,24.660633087158203,16.671894073486328,9.543932610285538
sample.png,5299.117919921875,10509.220488548279,8.59521198272705,3.2865333557128906,110.38220906333417
sample.png,5292.00993347168,10524.313432693481,8.326403617858887,4.343022346496582,124.25370855060477
sample.png,5339.015930175781,10853.09928894043,76.03356170654297,38.28857421875,44.37986447183153
sample.png,5241.987289428711,10852.001861572266,15.51686954498291,3.844163179397583,125.79693515205578
sample.png,5302.6834716796875,10827.366554260254,8.75017261505127,3.313821315765381,144.46962049373846
sample.png,5463.75910949707,726.9456634521484,13.166966438293457,4.380037307739258,85.82174356274959
sample.png,5553.034393310547,751.5226135253906,10.382818222045898,4.269109725952148,78.52290779302558
sample.png,5499.249855041504,746.1686706542969,9.014223098754883,3.767578601837158,90.33955852887618
sample.png,5488.224739074707,754.8819885253906,9.010278701782227,3.3510379791259766,89.8398960401439
sample.png,5491.510528564453,741.5453033447266,6.674989700317383,3.7307920455932617,95.73424684102736
sample.png,5483.707748413086,754.646240234375,6.642261505126953,4.9140095710754395,127.16701645804699
sample.png,5491.575454711914,756.472900390625,6.272747993469238,5.891838073730469,23.91692507698598
sample.png,5485.767509460449,741.0132904052734,5.60081148147583,3.838709831237793,28.604166300569325
sample.png,5412.162498474121,821.147575378418,102.18017578125,47.17576599121094,33.91597026714239
sample.png,5401.456983566284,1020.7316589355469,10.76793384552002,5.265612602233887,129.64021429613027
sample.png,5579.6485595703125,907.6385803222656,6.440823554992676,3.245338201522827,151.8957026876998
sample.png,5383.0244064331055,1255.2271575927734,41.31951141357422,15.535297393798828,90.24961176769628
sample.png,5389.3349685668945,1518.5354919433594,31.45328140258789,26.464508056640625,40.017712931984114
sample.png,5387.089912414551,1357.3365859985352,24.64828109741211,6.905412673950195,51.3538632748189
sample.png,5381.886564731598,1353.185417175293,18.23114013671875,9.809476852416992,48.27791831795492
sample.png,5378.635366439819,1297.7160720825195,16.300512313842773,5.312255382537842,88.1021046699959
sample.png,5390.693337440491,1350.9473342895508,13.806478500366211,3.9245071411132812,51.507812323616406
sample.png,5379.212777137756,1362.6326522827148,11.990533828735352,3.5843021869659424,48.24156805119212
sample.png,5590.222946166992,1388.3106079101562,11.91246509552002,4.4393534660339355,47.89171210152572
sample.png,5575.410339355469,1433.405776977539,11.132296562194824,4.290650844573975,93.7130982429722
sample.png,5396.433609008789,1355.5604553222656,11.019551277160645,3.90584659576416,48.18709729256126
sample.png,5477.056037902832,1442.1612548828125,10.786758422851562,4.859390735626221,117.12260856651793
sample.png,5585.507583618164,1393.0107955932617,10.693136215209961,4.490843772888184,46.03133249615433
sample.png,5563.126815795898,1436.3495483398438,9.860573768615723,3.405333995819092,104.87922127170327
sample.png,5394.920570373535,1346.5750427246094,9.857389450073242,3.5535836219787598,53.77309920336449
sample.png,5410.601078033447,1348.0769882202148,9.313028335571289,7.666536331176758,144.6861101696712
sample.png,5572.63134765625,1434.123764038086,9.28258991241455,3.967395305633545,102.09241529787886
sample.png,5579.601303100586,1382.5327758789062,9.09359359741211,4.595001697540283,48.10032315425084
sample.png,5579.657180786133,1398.2593231201172,8.945276260375977,7.1164116859436035,41.503367868921096
sample.png,5404.577014923096,1340.7123489379883,8.850406646728516,4.25676965713501,57.29091300329869
sample.png,5415.242031097412,1447.8719940185547,8.025419235229492,4.958759784698486,56.67550612889137
sample.png,5415.210304260254,1349.84326171875,8.004643440246582,6.120809078216553,146.5315180003819
sample.png,5480.8853759765625,1430.7673034667969,7.850590705871582,3.7416269779205322,105.31497368037175
sample.png,5572.978057861328,1393.0739974975586,7.4726691246032715,4.658003330230713,127.46374719634902
sample.png,5405.273324966431,1350.5424346923828,7.179213523864746,5.395793437957764,55.1927403619733
sample.png,5608.54655456543,1383.1645202636719,6.756233215332031,3.1230664253234863,109.86281415808972
sample.png,5603.221328735352,1442.2613830566406,4.722874164581299,2.6060855388641357,97.2295460050724
sample.png,5389.089510917664,1620.712516784668,14.197404861450195,4.282418251037598,69.03294050737232
sample.png,5396.455976486206,1543.0723810195923,11.845592498779297,6.92499303817749,23.617784989454222
sample.png,5410.155506134033,1570.2024154663086,10.701210021972656,3.91579270362854,68.03570556779377
sample.png,5391.635547637939,1617.4029693603516,10.205276489257812,4.065967082977295,86.47493504364542
sample.png,5583.112731933594,1552.0685501098633,8.324301719665527,3.2746591567993164,75.04912822267046
sample.png,5442.593292236328,1594.2565879821777,7.508427619934082,3.5366671085357666,49.67030702177538
sample.png,5467.746276855469,1595.662971496582,6.10144567489624,2.8103299140930176,51.03006791193069
sample.png,5565.708084106445,1740.18505859375,6.052497386932373,2.736631393432617,3.4080148804882455
sample.png,5448.46728515625,1591.211009979248,4.87242317199707,4.501495361328125,127.38140243571534
sample.png,5590.711959838867,2042.6866760253906,13.108635902404785,6.080365180969238,178.615334418898
sample.png,5421.473430633545,1840.3718528747559,10.336661338806152,3.3535513877868652,112.18058421142018
sample.png,5620.192764282227,2043.9515533447266,7.474426746368408,4.239045143127441,92.35919765512476
sample.png,5629.1064453125,2045.0504150390625,6.639566898345947,4.380023956298828,94.70058650260513
sample.png,5382.784504890442,3308.9481506347656,12.579824447631836,4.414828777313232,175.47837879727288
sample.png,5397.660303115845,3331.1799478530884,15.795907974243164,5.492176532745361,1.207267632146371
sample.png,5495.650955200195,3333.9387607574463,11.15873908996582,4.411066055297852,5.407596515908849
sample.png,5380.444953918457,3336.6492834091187,10.36917495727539,4.470549583435059,168.94500232783219
sample.png,5496.482315063477,3332.170195579529,10.22242259979248,4.171497344970703,5.726489510520282
sample.png,5381.117174625397,3339.9941482543945,10.170448303222656,4.085264682769775,170.4876415330146
sample.png,5424.4664306640625,3331.4124915599823,9.483509063720703,5.012782096862793,11.18980585590445
sample.png,5507.71337890625,3330.905376434326,8.567898750305176,3.7660775184631348,14.036171933065019
sample.png,5388.758068084717,3354.4296131134033,8.208231925964355,3.717848300933838,139.73094453061034
sample.png,5620.872161865234,3339.758463859558,8.146318435668945,3.692934036254883,7.208287098123501
sample.png,5618.741424560547,3347.8727073669434,7.984500885009766,3.9341959953308105,7.002335977193283
sample.png,5380.293557167053,3348.149465560913,7.260512351989746,3.7817513942718506,167.91281048008153
sample.png,5628.290725708008,3372.979995727539,7.1262311935424805,3.772059202194214,176.67923533638785
sample.png,5627.660552978516,3379.112823486328,7.046896934509277,3.669912576675415,177.34629893148795
sample.png,5628.180313110352,3387.440628051758,6.978348731994629,3.4998388290405273,177.0872025355127
sample.png,5626.900985717773,3395.6220321655273,6.312086582183838,3.1988072395324707,178.94117542344262
sample.png,5388.685453414917,3370.7576942443848,6.264766693115234,3.2297654151916504,5.969857261497475
sample.png,5378.63015794754,3355.007905960083,5.904808521270752,3.479029417037964,8.569588195936648
sample.png,5629.474182128906,3403.8245239257812,5.185910224914551,3.6204776763916016,179.66748407940344
sample.png,5572.943588256836,3682.2279739379883,6.325338363647461,2.944425106048584,125.00440098190252
sample.png,5620.253128051758,4171.002670288086,9.172704696655273,3.6171810626983643,63.64387344090807
sample.png,5408.175586700439,4466.0246505737305,28.27492904663086,12.405378341674805,70.78965833171043
sample.png,5565.767364501953,5068.497039794922,17.10240364074707,4.4683990478515625,150.9848559807436
sample.png,5535.731658935547,5875.260177612305,31.178241729736328,19.832782745361328,59.187707762230005
sample.png,5460.674621582031,5843.391784667969,13.677104949951172,5.106106758117676,149.3737236385643
sample.png,5629.3291015625,6573.641845703125,7.296054840087891,4.4173431396484375,89.66524127287751
sample.png,5414.531734466553,6904.854187011719,13.827799797058105,3.435579299926758,151.1682055788234
sample.png,5581.192764282227,7100.775970458984,74.45938873291016,41.51325988769531,45.31500957676007
sample.png,5612.956253051758,7177.901365280151,11.927188873291016,3.895197868347168,81.33583241023612
sample.png,5570.343078613281,7322.227279663086,8.660421371459961,3.325831413269043,64.41040508089108
sample.png,5553.22509765625,7592.605682373047,15.136314392089844,5.084985256195068,57.02984951284246
sample.png,5546.630264282227,7593.78547668457,14.688941955566406,4.867403984069824,59.43906555387564
sample.png,5451.044769287109,7428.3557958602905,12.954496383666992,8.826473236083984,3.339693565437666
sample.png,5559.015548706055,7590.17692565918,11.915607452392578,3.8902204036712646,60.88878686558919
sample.png,5572.176681518555,7587.603454589844,8.193875312805176,3.5861120223999023,128.58040116337605
sample.png,5489.955406188965,7688.756543159485,27.690380096435547,17.955093383789062,178.20708035182798
sample.png,5451.186241149902,8011.847305297852,14.659637451171875,4.213171005249023,55.33102437190938
sample.png,5525.944290161133,8061.15340423584,13.94052505493164,4.377021789550781,60.08651284567949
sample.png,5521.476303100586,8064.742248535156,12.984084129333496,3.8951926231384277,54.72583204540582
sample.png,5528.880386352539,8059.603302001953,12.072084426879883,4.132630825042725,61.04430344280121
sample.png,5531.33512878418,8058.11784362793,11.750999450683594,3.363786220550537,59.69033455306207
sample.png,5533.531158447266,8055.816635131836,11.545219421386719,3.821910858154297,58.44001378397788
sample.png,5519.608840942383,8047.764701843262,10.098426818847656,4.477035045623779,69.98547868902229
sample.png,5445.147842407227,8004.472724914551,10.09770393371582,4.836830139160156,56.506786796013714
sample.png,5538.463851928711,8102.259124755859,8.303204536437988,3.73909330368042,123.87176437221765
sample.png,5412.890659332275,8226.504539489746,5.695471286773682,2.8904473781585693,148.16042249478159
sample.png,5476.511856079102,10289.96837234497,23.973487854003906,9.010982513427734,127.72129996957186
sample.png,5481.590400695801,10292.806957244873,21.38044548034668,7.022904396057129,136.41428663192218
sample.png,5463.874732971191,10289.134971618652,16.530107498168945,5.270316123962402,96.60996588508219
sample.png,5475.080101013184,10309.077178955078,12.026250839233398,4.2145562171936035,111.77362105010332
sample.png,5477.165252685547,10312.523422241211,11.821022033691406,4.141530990600586,113.81832697060584
sample.png,5432.840118408203,10298.002769470215,10.156538963317871,3.9338879585266113,95.14234264755405
sample.png,5468.76651763916,10306.59310913086,9.964136123657227,3.9825165271759033,104.76609967866952
sample.png,5431.134616851807,10310.555892944336,8.222042083740234,3.264768123626709,59.5994042446417
sample.png,5434.804065704346,10300.161819458008,7.992241859436035,3.6103384494781494,95.20989321844547
sample.png,5420.529392242432,10301.173915863037,7.957981109619141,3.4885287284851074,60.26074414121735
sample.png,5414.681137084961,10310.72501373291,7.7052202224731445,3.0880746841430664,54.571066789002494
sample.png,5520.429702758789,10604.590827941895,51.542091369628906,50.782958984375,47.55761681336913
sample.png,5479.650596618652,10663.252838134766,6.870675563812256,3.385758876800537,63.64411932771819
sample.png,5545.04948425293,10767.908493041992,20.49883270263672,5.5234479904174805,137.55708656309204
sample.png,5544.690521240234,10772.890232086182,16.281204223632812,4.909768104553223,147.4781275778323
sample.png,5836.100738525391,18.368335723876953,16.54521942138672,5.178578853607178,89.57681081369334
sample.png,5683.195995330811,763.2643737792969,16.33599281311035,15.01085090637207,115.0643993620263
sample.png,5767.903167724609,884.5364990234375,63.147361755371094,24.31330108642578,58.05482526573501
sample.png,5696.644149780273,794.8985118865967,28.70536994934082,6.872648239135742,59.423315137649595
sample.png,5690.754169464111,797.9499015808105,28.565292358398438,9.900419235229492,58.261295054155326
sample.png,5702.559303283691,790.4389553070068,23.50417709350586,6.107522010803223,62.15765159826997
sample.png,5682.275829315186,809.1263618469238,15.968273162841797,5.857826232910156,54.30486358119583
sample.png,5662.48069190979,966.6417999267578,13.79947280883789,5.856847763061523,115.77446582814082
